Time, Raw (V)
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 7.082e-01
2024-Mar-6 18:36:24, 1.027e+00
2024-Mar-6 18:36:24, 1.279e+00
2024-Mar-6 18:36:24, 1.423e+00
2024-Mar-6 18:36:24, 1.521e+00
2024-Mar-6 18:36:24, 1.706e+00
2024-Mar-6 18:36:24, 1.901e+00
2024-Mar-6 18:36:24, 2.024e+00
2024-Mar-6 18:36:24, 2.127e+00
2024-Mar-6 18:36:24, 2.176e+00
2024-Mar-6 18:36:24, 2.203e+00
2024-Mar-6 18:36:24, 2.281e+00
2024-Mar-6 18:36:24, 2.340e+00
2024-Mar-6 18:36:24, 2.363e+00
2024-Mar-6 18:36:24, 2.384e+00
2024-Mar-6 18:36:24, 2.386e+00
2024-Mar-6 18:36:24, 2.431e+00
2024-Mar-6 18:36:24, 2.452e+00
2024-Mar-6 18:36:24, 2.488e+00
2024-Mar-6 18:36:24, 2.502e+00
2024-Mar-6 18:36:24, 2.539e+00
2024-Mar-6 18:36:24, 2.573e+00
2024-Mar-6 18:36:24, 2.589e+00
2024-Mar-6 18:36:24, 2.602e+00
2024-Mar-6 18:36:24, 2.613e+00
2024-Mar-6 18:36:24, 2.746e+00
2024-Mar-6 18:36:24, 2.795e+00
2024-Mar-6 18:36:24, 2.823e+00
2024-Mar-6 18:36:24, 2.840e+00
2024-Mar-6 18:36:24, 2.851e+00
2024-Mar-6 18:36:24, 2.864e+00
2024-Mar-6 18:36:24, 2.886e+00
2024-Mar-6 18:36:24, 2.900e+00
2024-Mar-6 18:36:24, 2.937e+00
2024-Mar-6 18:36:24, 2.952e+00
2024-Mar-6 18:36:24, 2.967e+00
2024-Mar-6 18:36:24, 2.975e+00
2024-Mar-6 18:36:24, 2.982e+00
2024-Mar-6 18:36:24, 2.952e+00
2024-Mar-6 18:36:24, 2.986e+00
2024-Mar-6 18:36:24, 2.998e+00
2024-Mar-6 18:36:24, 2.966e+00
2024-Mar-6 18:36:24, 2.976e+00
2024-Mar-6 18:36:24, 2.992e+00
2024-Mar-6 18:36:24, 3.027e+00
2024-Mar-6 18:36:24, 3.021e+00
2024-Mar-6 18:36:24, 3.020e+00
2024-Mar-6 18:36:24, 3.041e+00
2024-Mar-6 18:36:24, 3.029e+00
2024-Mar-6 18:36:24, 3.027e+00
2024-Mar-6 18:36:24, 3.038e+00
2024-Mar-6 18:36:24, 3.045e+00
2024-Mar-6 18:36:24, 3.053e+00
2024-Mar-6 18:36:24, 3.055e+00
2024-Mar-6 18:36:24, 3.071e+00
2024-Mar-6 18:36:24, 3.067e+00
2024-Mar-6 18:36:24, 3.064e+00
2024-Mar-6 18:36:24, 3.059e+00
2024-Mar-6 18:36:24, 3.084e+00
2024-Mar-6 18:36:24, 3.046e+00
2024-Mar-6 18:36:24, 3.016e+00
2024-Mar-6 18:36:24, 3.080e+00
2024-Mar-6 18:36:24, 3.043e+00
2024-Mar-6 18:36:24, 3.004e+00
2024-Mar-6 18:36:24, 3.003e+00
2024-Mar-6 18:36:24, 3.004e+00
2024-Mar-6 18:36:24, 2.987e+00
2024-Mar-6 18:36:24, 2.993e+00
2024-Mar-6 18:36:24, 2.958e+00
2024-Mar-6 18:36:24, 2.987e+00
2024-Mar-6 18:36:24, 2.939e+00
2024-Mar-6 18:36:24, 2.925e+00
2024-Mar-6 18:36:24, 2.902e+00
2024-Mar-6 18:36:24, 2.900e+00
2024-Mar-6 18:36:24, 2.858e+00
2024-Mar-6 18:36:24, 2.854e+00
2024-Mar-6 18:36:24, 2.839e+00
2024-Mar-6 18:36:24, 2.742e+00
2024-Mar-6 18:36:24, 2.643e+00
2024-Mar-6 18:36:24, 2.633e+00
2024-Mar-6 18:36:24, 2.622e+00
2024-Mar-6 18:36:24, 2.595e+00
2024-Mar-6 18:36:24, 2.550e+00
2024-Mar-6 18:36:24, 2.518e+00
2024-Mar-6 18:36:24, 2.485e+00
2024-Mar-6 18:36:24, 2.457e+00
2024-Mar-6 18:36:24, 2.429e+00
2024-Mar-6 18:36:24, 2.411e+00
2024-Mar-6 18:36:24, 2.359e+00
2024-Mar-6 18:36:24, 2.282e+00
2024-Mar-6 18:36:24, 2.238e+00
2024-Mar-6 18:36:24, 2.212e+00
2024-Mar-6 18:36:24, 2.192e+00
2024-Mar-6 18:36:24, 2.162e+00
2024-Mar-6 18:36:24, 2.150e+00
2024-Mar-6 18:36:24, 2.118e+00
2024-Mar-6 18:36:24, 2.062e+00
2024-Mar-6 18:36:24, 1.839e+00
2024-Mar-6 18:36:24, 1.639e+00
2024-Mar-6 18:36:24, 1.614e+00
2024-Mar-6 18:36:24, 1.574e+00
2024-Mar-6 18:36:24, 1.563e+00
2024-Mar-6 18:36:24, 1.580e+00
2024-Mar-6 18:36:24, 1.466e+00
2024-Mar-6 18:36:24, 1.470e+00
2024-Mar-6 18:36:24, 1.413e+00
2024-Mar-6 18:36:24, 1.400e+00
2024-Mar-6 18:36:24, 1.327e+00
2024-Mar-6 18:36:24, 1.070e+00
2024-Mar-6 18:36:24, 6.719e-01
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 2.135e-01
2024-Mar-6 18:36:25, 4.512e-01
2024-Mar-6 18:36:25, 8.951e-01
2024-Mar-6 18:36:25, 1.146e+00
2024-Mar-6 18:36:25, 1.235e+00
2024-Mar-6 18:36:25, 1.307e+00
2024-Mar-6 18:36:25, 1.341e+00
2024-Mar-6 18:36:25, 1.396e+00
2024-Mar-6 18:36:25, 1.444e+00
2024-Mar-6 18:36:25, 1.482e+00
2024-Mar-6 18:36:25, 1.526e+00
2024-Mar-6 18:36:25, 1.536e+00
2024-Mar-6 18:36:25, 1.555e+00
2024-Mar-6 18:36:25, 1.576e+00
2024-Mar-6 18:36:25, 1.569e+00
2024-Mar-6 18:36:25, 1.606e+00
2024-Mar-6 18:36:25, 1.713e+00
2024-Mar-6 18:36:25, 1.844e+00
2024-Mar-6 18:36:25, 1.876e+00
2024-Mar-6 18:36:25, 1.938e+00
2024-Mar-6 18:36:25, 2.049e+00
2024-Mar-6 18:36:25, 2.101e+00
2024-Mar-6 18:36:25, 2.137e+00
2024-Mar-6 18:36:25, 2.162e+00
2024-Mar-6 18:36:25, 2.187e+00
2024-Mar-6 18:36:25, 2.230e+00
2024-Mar-6 18:36:25, 2.238e+00
2024-Mar-6 18:36:25, 2.229e+00
2024-Mar-6 18:36:25, 2.271e+00
2024-Mar-6 18:36:25, 2.324e+00
2024-Mar-6 18:36:25, 2.423e+00
2024-Mar-6 18:36:25, 2.448e+00
2024-Mar-6 18:36:25, 2.454e+00
2024-Mar-6 18:36:25, 2.497e+00
2024-Mar-6 18:36:25, 2.490e+00
2024-Mar-6 18:36:25, 2.506e+00
2024-Mar-6 18:36:25, 2.515e+00
2024-Mar-6 18:36:25, 2.540e+00
2024-Mar-6 18:36:25, 2.543e+00
2024-Mar-6 18:36:25, 2.709e+00
2024-Mar-6 18:36:25, 2.772e+00
2024-Mar-6 18:36:25, 2.788e+00
2024-Mar-6 18:36:25, 2.757e+00
2024-Mar-6 18:36:25, 2.785e+00
2024-Mar-6 18:36:25, 2.800e+00
2024-Mar-6 18:36:25, 2.796e+00
2024-Mar-6 18:36:25, 2.809e+00
2024-Mar-6 18:36:25, 2.822e+00
2024-Mar-6 18:36:25, 2.846e+00
2024-Mar-6 18:36:25, 2.825e+00
2024-Mar-6 18:36:25, 2.846e+00
2024-Mar-6 18:36:25, 2.858e+00
2024-Mar-6 18:36:25, 2.827e+00
2024-Mar-6 18:36:25, 2.849e+00
2024-Mar-6 18:36:25, 2.834e+00
2024-Mar-6 18:36:25, 2.826e+00
2024-Mar-6 18:36:25, 2.858e+00
2024-Mar-6 18:36:25, 2.835e+00
2024-Mar-6 18:36:25, 2.867e+00
2024-Mar-6 18:36:25, 2.883e+00
2024-Mar-6 18:36:25, 2.872e+00
2024-Mar-6 18:36:25, 2.845e+00
2024-Mar-6 18:36:25, 2.849e+00
2024-Mar-6 18:36:25, 2.862e+00
2024-Mar-6 18:36:25, 2.834e+00
2024-Mar-6 18:36:25, 2.838e+00
2024-Mar-6 18:36:25, 2.859e+00
2024-Mar-6 18:36:25, 2.838e+00
2024-Mar-6 18:36:25, 2.817e+00
2024-Mar-6 18:36:25, 2.810e+00
2024-Mar-6 18:36:25, 2.821e+00
2024-Mar-6 18:36:25, 2.814e+00
2024-Mar-6 18:36:25, 2.818e+00
2024-Mar-6 18:36:25, 2.818e+00
2024-Mar-6 18:36:25, 2.797e+00
2024-Mar-6 18:36:25, 2.769e+00
2024-Mar-6 18:36:25, 2.725e+00
2024-Mar-6 18:36:25, 2.570e+00
2024-Mar-6 18:36:25, 2.541e+00
2024-Mar-6 18:36:25, 2.549e+00
2024-Mar-6 18:36:25, 2.539e+00
2024-Mar-6 18:36:25, 2.501e+00
2024-Mar-6 18:36:25, 2.483e+00
2024-Mar-6 18:36:25, 2.354e+00
2024-Mar-6 18:36:25, 2.306e+00
2024-Mar-6 18:36:25, 2.276e+00
2024-Mar-6 18:36:25, 2.241e+00
2024-Mar-6 18:36:25, 2.204e+00
2024-Mar-6 18:36:25, 2.190e+00
2024-Mar-6 18:36:25, 2.177e+00
2024-Mar-6 18:36:25, 2.129e+00
2024-Mar-6 18:36:25, 1.921e+00
2024-Mar-6 18:36:25, 1.669e+00
2024-Mar-6 18:36:25, 1.631e+00
2024-Mar-6 18:36:25, 1.611e+00
2024-Mar-6 18:36:25, 1.570e+00
2024-Mar-6 18:36:25, 1.522e+00
2024-Mar-6 18:36:25, 1.482e+00
2024-Mar-6 18:36:25, 1.451e+00
2024-Mar-6 18:36:25, 1.366e+00
2024-Mar-6 18:36:25, 1.385e+00
2024-Mar-6 18:36:25, 1.345e+00
2024-Mar-6 18:36:25, 1.273e+00
2024-Mar-6 18:36:25, 1.155e+00
2024-Mar-6 18:36:25, 7.662e-01
2024-Mar-6 18:36:25, 5.632e-01
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 1.418e-01
2024-Mar-6 18:36:25, 8.621e-01
2024-Mar-6 18:36:25, 1.297e+00
2024-Mar-6 18:36:25, 1.379e+00
2024-Mar-6 18:36:25, 1.436e+00
2024-Mar-6 18:36:25, 1.482e+00
2024-Mar-6 18:36:25, 1.531e+00
2024-Mar-6 18:36:25, 1.508e+00
2024-Mar-6 18:36:25, 1.599e+00
2024-Mar-6 18:36:25, 1.611e+00
2024-Mar-6 18:36:25, 1.625e+00
2024-Mar-6 18:36:25, 1.754e+00
2024-Mar-6 18:36:25, 1.836e+00
2024-Mar-6 18:36:25, 2.029e+00
2024-Mar-6 18:36:25, 2.104e+00
2024-Mar-6 18:36:25, 2.145e+00
2024-Mar-6 18:36:25, 2.152e+00
2024-Mar-6 18:36:25, 2.119e+00
2024-Mar-6 18:36:25, 2.191e+00
2024-Mar-6 18:36:25, 2.203e+00
2024-Mar-6 18:36:25, 2.179e+00
2024-Mar-6 18:36:25, 2.219e+00
2024-Mar-6 18:36:25, 2.247e+00
2024-Mar-6 18:36:25, 2.230e+00
2024-Mar-6 18:36:25, 2.241e+00
2024-Mar-6 18:36:25, 2.245e+00
2024-Mar-6 18:36:25, 2.278e+00
2024-Mar-6 18:36:25, 2.253e+00
2024-Mar-6 18:36:25, 2.250e+00
2024-Mar-6 18:36:25, 2.269e+00
2024-Mar-6 18:36:25, 2.268e+00
2024-Mar-6 18:36:25, 2.249e+00
2024-Mar-6 18:36:25, 2.219e+00
2024-Mar-6 18:36:25, 2.248e+00
2024-Mar-6 18:36:25, 2.213e+00
2024-Mar-6 18:36:25, 2.183e+00
2024-Mar-6 18:36:25, 2.203e+00
2024-Mar-6 18:36:25, 2.177e+00
2024-Mar-6 18:36:25, 2.149e+00
2024-Mar-6 18:36:25, 2.124e+00
2024-Mar-6 18:36:25, 2.062e+00
2024-Mar-6 18:36:25, 1.847e+00
2024-Mar-6 18:36:25, 1.655e+00
2024-Mar-6 18:36:25, 1.635e+00
2024-Mar-6 18:36:25, 1.648e+00
2024-Mar-6 18:36:25, 1.590e+00
2024-Mar-6 18:36:25, 1.560e+00
2024-Mar-6 18:36:25, 1.570e+00
2024-Mar-6 18:36:25, 1.551e+00
2024-Mar-6 18:36:25, 1.447e+00
2024-Mar-6 18:36:25, 1.454e+00
2024-Mar-6 18:36:25, 1.407e+00
2024-Mar-6 18:36:25, 1.278e+00
2024-Mar-6 18:36:25, 9.080e-01
2024-Mar-6 18:36:25, 6.526e-02
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 000
2024-Mar-6 18:36:25, 4.117e-01
2024-Mar-6 18:36:25, 8.121e-01
2024-Mar-6 18:36:25, 1.101e+00
2024-Mar-6 18:36:25, 1.191e+00
2024-Mar-6 18:36:25, 1.304e+00
2024-Mar-6 18:36:25, 1.364e+00
2024-Mar-6 18:36:25, 1.383e+00
2024-Mar-6 18:36:25, 1.431e+00
2024-Mar-6 18:36:25, 1.474e+00
2024-Mar-6 18:36:25, 1.517e+00
2024-Mar-6 18:36:25, 1.534e+00
2024-Mar-6 18:36:25, 1.569e+00
2024-Mar-6 18:36:25, 1.586e+00
2024-Mar-6 18:36:25, 1.572e+00
2024-Mar-6 18:36:25, 1.619e+00
2024-Mar-6 18:36:25, 1.654e+00
2024-Mar-6 18:36:25, 1.662e+00
2024-Mar-6 18:36:25, 1.666e+00
2024-Mar-6 18:36:25, 1.799e+00
2024-Mar-6 18:36:25, 1.884e+00
2024-Mar-6 18:36:25, 2.019e+00
2024-Mar-6 18:36:25, 2.096e+00
2024-Mar-6 18:36:25, 2.084e+00
2024-Mar-6 18:36:25, 2.162e+00
2024-Mar-6 18:36:25, 2.173e+00
2024-Mar-6 18:36:25, 2.174e+00
2024-Mar-6 18:36:25, 2.170e+00
2024-Mar-6 18:36:25, 2.168e+00
2024-Mar-6 18:36:25, 2.155e+00
2024-Mar-6 18:36:25, 2.168e+00
2024-Mar-6 18:36:25, 2.164e+00
2024-Mar-6 18:36:25, 2.154e+00
2024-Mar-6 18:36:25, 2.162e+00
2024-Mar-6 18:36:25, 2.138e+00
2024-Mar-6 18:36:25, 2.122e+00
2024-Mar-6 18:36:25, 2.050e+00
2024-Mar-6 18:36:25, 1.888e+00
2024-Mar-6 18:36:25, 1.818e+00
2024-Mar-6 18:36:25, 1.689e+00
2024-Mar-6 18:36:25, 1.686e+00
2024-Mar-6 18:36:25, 1.623e+00
2024-Mar-6 18:36:25, 1.641e+00
2024-Mar-6 18:36:25, 1.635e+00
2024-Mar-6 18:36:25, 1.567e+00
2024-Mar-6 18:36:25, 1.551e+00
2024-Mar-6 18:36:25, 1.520e+00
2024-Mar-6 18:36:25, 1.482e+00
2024-Mar-6 18:36:25, 1.432e+00
2024-Mar-6 18:36:25, 1.337e+00
