Time, Raw (V)
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 6.792e-01
2024-Mar-6 18:07:44, 1.186e+00
2024-Mar-6 18:07:44, 1.343e+00
2024-Mar-6 18:07:44, 1.480e+00
2024-Mar-6 18:07:44, 1.796e+00
2024-Mar-6 18:07:44, 1.946e+00
2024-Mar-6 18:07:44, 2.000e+00
2024-Mar-6 18:07:44, 2.118e+00
2024-Mar-6 18:07:44, 2.166e+00
2024-Mar-6 18:07:44, 2.239e+00
2024-Mar-6 18:07:44, 2.298e+00
2024-Mar-6 18:07:44, 2.328e+00
2024-Mar-6 18:07:44, 2.349e+00
2024-Mar-6 18:07:44, 2.414e+00
2024-Mar-6 18:07:44, 2.470e+00
2024-Mar-6 18:07:44, 2.499e+00
2024-Mar-6 18:07:44, 2.489e+00
2024-Mar-6 18:07:44, 2.556e+00
2024-Mar-6 18:07:44, 2.539e+00
2024-Mar-6 18:07:44, 2.633e+00
2024-Mar-6 18:07:44, 2.772e+00
2024-Mar-6 18:07:44, 2.885e+00
2024-Mar-6 18:07:44, 2.950e+00
2024-Mar-6 18:07:44, 2.923e+00
2024-Mar-6 18:07:44, 3.014e+00
2024-Mar-6 18:07:44, 3.128e+00
2024-Mar-6 18:07:44, 3.253e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.296e+00
2024-Mar-6 18:07:44, 3.236e+00
2024-Mar-6 18:07:44, 3.182e+00
2024-Mar-6 18:07:44, 3.107e+00
2024-Mar-6 18:07:44, 3.074e+00
2024-Mar-6 18:07:44, 3.037e+00
2024-Mar-6 18:07:44, 2.978e+00
2024-Mar-6 18:07:44, 2.830e+00
2024-Mar-6 18:07:44, 2.771e+00
2024-Mar-6 18:07:44, 2.645e+00
2024-Mar-6 18:07:44, 2.514e+00
2024-Mar-6 18:07:44, 2.458e+00
2024-Mar-6 18:07:44, 2.364e+00
2024-Mar-6 18:07:44, 2.350e+00
2024-Mar-6 18:07:44, 2.253e+00
2024-Mar-6 18:07:44, 2.184e+00
2024-Mar-6 18:07:44, 2.062e+00
2024-Mar-6 18:07:44, 1.980e+00
2024-Mar-6 18:07:44, 1.392e+00
2024-Mar-6 18:07:44, 8.379e-01
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 7.783e-01
2024-Mar-6 18:07:44, 1.237e+00
2024-Mar-6 18:07:44, 1.844e+00
2024-Mar-6 18:07:44, 2.020e+00
2024-Mar-6 18:07:44, 2.162e+00
2024-Mar-6 18:07:44, 2.266e+00
2024-Mar-6 18:07:44, 2.346e+00
2024-Mar-6 18:07:44, 2.412e+00
2024-Mar-6 18:07:44, 2.485e+00
2024-Mar-6 18:07:44, 2.549e+00
2024-Mar-6 18:07:44, 2.630e+00
2024-Mar-6 18:07:44, 2.812e+00
2024-Mar-6 18:07:44, 2.990e+00
2024-Mar-6 18:07:44, 3.133e+00
2024-Mar-6 18:07:44, 3.258e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.299e+00
2024-Mar-6 18:07:44, 3.250e+00
2024-Mar-6 18:07:44, 3.190e+00
2024-Mar-6 18:07:44, 3.004e+00
2024-Mar-6 18:07:44, 2.946e+00
2024-Mar-6 18:07:44, 2.875e+00
2024-Mar-6 18:07:44, 2.748e+00
2024-Mar-6 18:07:44, 2.574e+00
2024-Mar-6 18:07:44, 2.549e+00
2024-Mar-6 18:07:44, 2.436e+00
2024-Mar-6 18:07:44, 2.347e+00
2024-Mar-6 18:07:44, 2.270e+00
2024-Mar-6 18:07:44, 2.194e+00
2024-Mar-6 18:07:44, 2.062e+00
2024-Mar-6 18:07:44, 1.999e+00
2024-Mar-6 18:07:44, 1.465e+00
2024-Mar-6 18:07:44, 1.296e+00
2024-Mar-6 18:07:44, 1.018e+00
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
2024-Mar-6 18:07:44, 000
