Time, Raw (V)
2024-Mar-6 17:54:14, 9.942e-01
2024-Mar-6 17:54:14, 8.202e-01
2024-Mar-6 17:54:14, 6.437e-01
2024-Mar-6 17:54:14, 2.248e-01
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 3.754e-01
2024-Mar-6 17:54:14, 5.696e-01
2024-Mar-6 17:54:14, 6.703e-01
2024-Mar-6 17:54:14, 7.960e-01
2024-Mar-6 17:54:14, 9.958e-01
2024-Mar-6 17:54:14, 1.137e+00
2024-Mar-6 17:54:14, 1.214e+00
2024-Mar-6 17:54:14, 1.289e+00
2024-Mar-6 17:54:14, 1.349e+00
2024-Mar-6 17:54:14, 1.419e+00
2024-Mar-6 17:54:14, 1.484e+00
2024-Mar-6 17:54:14, 1.541e+00
2024-Mar-6 17:54:14, 1.553e+00
2024-Mar-6 17:54:14, 1.560e+00
2024-Mar-6 17:54:14, 1.560e+00
2024-Mar-6 17:54:14, 1.596e+00
2024-Mar-6 17:54:14, 1.598e+00
2024-Mar-6 17:54:14, 1.598e+00
2024-Mar-6 17:54:14, 1.611e+00
2024-Mar-6 17:54:14, 1.809e+00
2024-Mar-6 17:54:14, 1.934e+00
2024-Mar-6 17:54:14, 1.998e+00
2024-Mar-6 17:54:14, 2.062e+00
2024-Mar-6 17:54:14, 2.108e+00
2024-Mar-6 17:54:14, 2.136e+00
2024-Mar-6 17:54:14, 2.174e+00
2024-Mar-6 17:54:14, 2.223e+00
2024-Mar-6 17:54:14, 2.423e+00
2024-Mar-6 17:54:14, 2.591e+00
2024-Mar-6 17:54:14, 2.639e+00
2024-Mar-6 17:54:14, 2.699e+00
2024-Mar-6 17:54:14, 2.734e+00
2024-Mar-6 17:54:14, 2.747e+00
2024-Mar-6 17:54:14, 2.790e+00
2024-Mar-6 17:54:14, 2.809e+00
2024-Mar-6 17:54:14, 2.849e+00
2024-Mar-6 17:54:14, 2.849e+00
2024-Mar-6 17:54:14, 2.875e+00
2024-Mar-6 17:54:14, 2.911e+00
2024-Mar-6 17:54:14, 2.887e+00
2024-Mar-6 17:54:14, 2.905e+00
2024-Mar-6 17:54:14, 2.914e+00
2024-Mar-6 17:54:14, 2.962e+00
2024-Mar-6 17:54:14, 2.978e+00
2024-Mar-6 17:54:14, 2.970e+00
2024-Mar-6 17:54:14, 2.981e+00
2024-Mar-6 17:54:14, 3.009e+00
2024-Mar-6 17:54:14, 2.999e+00
2024-Mar-6 17:54:14, 3.017e+00
2024-Mar-6 17:54:14, 3.028e+00
2024-Mar-6 17:54:14, 3.044e+00
2024-Mar-6 17:54:14, 3.072e+00
2024-Mar-6 17:54:14, 3.070e+00
2024-Mar-6 17:54:14, 3.085e+00
2024-Mar-6 17:54:14, 3.093e+00
2024-Mar-6 17:54:14, 3.099e+00
2024-Mar-6 17:54:14, 3.111e+00
2024-Mar-6 17:54:14, 3.099e+00
2024-Mar-6 17:54:14, 3.128e+00
2024-Mar-6 17:54:14, 3.134e+00
2024-Mar-6 17:54:14, 3.128e+00
2024-Mar-6 17:54:14, 3.149e+00
2024-Mar-6 17:54:14, 3.154e+00
2024-Mar-6 17:54:14, 3.155e+00
2024-Mar-6 17:54:14, 3.135e+00
2024-Mar-6 17:54:14, 3.153e+00
2024-Mar-6 17:54:14, 3.174e+00
2024-Mar-6 17:54:14, 3.167e+00
2024-Mar-6 17:54:14, 3.163e+00
2024-Mar-6 17:54:14, 3.164e+00
2024-Mar-6 17:54:14, 3.178e+00
2024-Mar-6 17:54:14, 3.164e+00
2024-Mar-6 17:54:14, 3.147e+00
2024-Mar-6 17:54:14, 3.145e+00
2024-Mar-6 17:54:14, 3.148e+00
2024-Mar-6 17:54:14, 3.144e+00
2024-Mar-6 17:54:14, 3.132e+00
2024-Mar-6 17:54:14, 3.117e+00
2024-Mar-6 17:54:14, 3.123e+00
2024-Mar-6 17:54:14, 3.107e+00
2024-Mar-6 17:54:14, 3.081e+00
2024-Mar-6 17:54:14, 3.057e+00
2024-Mar-6 17:54:14, 3.076e+00
2024-Mar-6 17:54:14, 3.041e+00
2024-Mar-6 17:54:14, 3.016e+00
2024-Mar-6 17:54:14, 3.022e+00
2024-Mar-6 17:54:14, 3.008e+00
2024-Mar-6 17:54:14, 2.994e+00
2024-Mar-6 17:54:14, 2.950e+00
2024-Mar-6 17:54:14, 2.938e+00
2024-Mar-6 17:54:14, 2.927e+00
2024-Mar-6 17:54:14, 2.871e+00
2024-Mar-6 17:54:14, 2.849e+00
2024-Mar-6 17:54:14, 2.810e+00
2024-Mar-6 17:54:14, 2.780e+00
2024-Mar-6 17:54:14, 2.729e+00
2024-Mar-6 17:54:14, 2.603e+00
2024-Mar-6 17:54:14, 2.230e+00
2024-Mar-6 17:54:14, 2.174e+00
2024-Mar-6 17:54:14, 2.099e+00
2024-Mar-6 17:54:14, 1.984e+00
2024-Mar-6 17:54:14, 1.663e+00
2024-Mar-6 17:54:14, 1.663e+00
2024-Mar-6 17:54:14, 1.606e+00
2024-Mar-6 17:54:14, 1.569e+00
2024-Mar-6 17:54:14, 1.542e+00
2024-Mar-6 17:54:14, 1.494e+00
2024-Mar-6 17:54:14, 1.351e+00
2024-Mar-6 17:54:14, 1.208e+00
2024-Mar-6 17:54:14, 1.145e+00
2024-Mar-6 17:54:14, 1.069e+00
2024-Mar-6 17:54:14, 9.644e-01
2024-Mar-6 17:54:14, 8.435e-01
2024-Mar-6 17:54:14, 5.583e-01
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 1.974e-01
2024-Mar-6 17:54:14, 7.469e-01
2024-Mar-6 17:54:14, 8.588e-01
2024-Mar-6 17:54:14, 9.958e-01
2024-Mar-6 17:54:14, 1.072e+00
2024-Mar-6 17:54:14, 1.121e+00
2024-Mar-6 17:54:14, 1.186e+00
2024-Mar-6 17:54:14, 1.229e+00
2024-Mar-6 17:54:14, 1.298e+00
2024-Mar-6 17:54:14, 1.341e+00
2024-Mar-6 17:54:14, 1.394e+00
2024-Mar-6 17:54:14, 1.405e+00
2024-Mar-6 17:54:14, 1.481e+00
2024-Mar-6 17:54:14, 1.560e+00
2024-Mar-6 17:54:14, 1.585e+00
2024-Mar-6 17:54:14, 1.803e+00
2024-Mar-6 17:54:14, 2.048e+00
2024-Mar-6 17:54:14, 2.140e+00
2024-Mar-6 17:54:14, 2.212e+00
2024-Mar-6 17:54:14, 2.356e+00
2024-Mar-6 17:54:14, 2.453e+00
2024-Mar-6 17:54:14, 2.603e+00
2024-Mar-6 17:54:14, 2.747e+00
2024-Mar-6 17:54:14, 2.786e+00
2024-Mar-6 17:54:14, 2.856e+00
2024-Mar-6 17:54:14, 2.935e+00
2024-Mar-6 17:54:14, 2.954e+00
2024-Mar-6 17:54:14, 2.961e+00
2024-Mar-6 17:54:14, 3.004e+00
2024-Mar-6 17:54:14, 3.048e+00
2024-Mar-6 17:54:14, 3.057e+00
2024-Mar-6 17:54:14, 3.055e+00
2024-Mar-6 17:54:14, 3.107e+00
2024-Mar-6 17:54:14, 3.142e+00
2024-Mar-6 17:54:14, 3.157e+00
2024-Mar-6 17:54:14, 3.197e+00
2024-Mar-6 17:54:14, 3.236e+00
2024-Mar-6 17:54:14, 3.241e+00
2024-Mar-6 17:54:14, 3.292e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.299e+00
2024-Mar-6 17:54:14, 3.263e+00
2024-Mar-6 17:54:14, 3.243e+00
2024-Mar-6 17:54:14, 3.238e+00
2024-Mar-6 17:54:14, 3.159e+00
2024-Mar-6 17:54:14, 3.128e+00
2024-Mar-6 17:54:14, 3.060e+00
2024-Mar-6 17:54:14, 3.103e+00
2024-Mar-6 17:54:14, 3.050e+00
2024-Mar-6 17:54:14, 3.020e+00
2024-Mar-6 17:54:14, 2.983e+00
2024-Mar-6 17:54:14, 2.931e+00
2024-Mar-6 17:54:14, 2.900e+00
2024-Mar-6 17:54:14, 2.863e+00
2024-Mar-6 17:54:14, 2.819e+00
2024-Mar-6 17:54:14, 2.730e+00
2024-Mar-6 17:54:14, 2.608e+00
2024-Mar-6 17:54:14, 2.539e+00
2024-Mar-6 17:54:14, 2.442e+00
2024-Mar-6 17:54:14, 2.179e+00
2024-Mar-6 17:54:14, 2.133e+00
2024-Mar-6 17:54:14, 1.948e+00
2024-Mar-6 17:54:14, 1.660e+00
2024-Mar-6 17:54:14, 1.613e+00
2024-Mar-6 17:54:14, 1.594e+00
2024-Mar-6 17:54:14, 1.556e+00
2024-Mar-6 17:54:14, 1.523e+00
2024-Mar-6 17:54:14, 1.473e+00
2024-Mar-6 17:54:14, 1.336e+00
2024-Mar-6 17:54:14, 1.348e+00
2024-Mar-6 17:54:14, 1.337e+00
2024-Mar-6 17:54:14, 1.222e+00
2024-Mar-6 17:54:14, 1.188e+00
2024-Mar-6 17:54:14, 9.740e-01
2024-Mar-6 17:54:14, 8.145e-01
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
2024-Mar-6 17:54:15, 000
