Time, Raw (V)
2024-Mar-6 18:06:17, 2.460e+00
2024-Mar-6 18:06:17, 2.488e+00
2024-Mar-6 18:06:17, 2.508e+00
2024-Mar-6 18:06:17, 2.488e+00
2024-Mar-6 18:06:17, 2.482e+00
2024-Mar-6 18:06:17, 2.464e+00
2024-Mar-6 18:06:17, 2.515e+00
2024-Mar-6 18:06:17, 2.474e+00
2024-Mar-6 18:06:17, 2.463e+00
2024-Mar-6 18:06:17, 2.499e+00
2024-Mar-6 18:06:17, 2.503e+00
2024-Mar-6 18:06:17, 2.513e+00
2024-Mar-6 18:06:17, 2.488e+00
2024-Mar-6 18:06:17, 2.504e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.505e+00
2024-Mar-6 18:06:17, 2.500e+00
2024-Mar-6 18:06:17, 2.506e+00
2024-Mar-6 18:06:17, 2.520e+00
2024-Mar-6 18:06:17, 2.512e+00
2024-Mar-6 18:06:17, 2.503e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.539e+00
2024-Mar-6 18:06:17, 2.510e+00
2024-Mar-6 18:06:17, 2.501e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.522e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.516e+00
2024-Mar-6 18:06:17, 2.522e+00
2024-Mar-6 18:06:17, 2.513e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.527e+00
2024-Mar-6 18:06:17, 2.509e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.527e+00
2024-Mar-6 18:06:17, 2.509e+00
2024-Mar-6 18:06:17, 2.506e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.499e+00
2024-Mar-6 18:06:17, 2.510e+00
2024-Mar-6 18:06:17, 2.523e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.511e+00
2024-Mar-6 18:06:17, 2.495e+00
2024-Mar-6 18:06:17, 2.511e+00
2024-Mar-6 18:06:17, 2.517e+00
2024-Mar-6 18:06:17, 2.499e+00
2024-Mar-6 18:06:17, 2.510e+00
2024-Mar-6 18:06:17, 2.537e+00
2024-Mar-6 18:06:17, 2.525e+00
2024-Mar-6 18:06:17, 2.506e+00
2024-Mar-6 18:06:17, 2.525e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.494e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.527e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.534e+00
2024-Mar-6 18:06:17, 2.511e+00
2024-Mar-6 18:06:17, 2.523e+00
2024-Mar-6 18:06:17, 2.549e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.502e+00
2024-Mar-6 18:06:17, 2.498e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.500e+00
2024-Mar-6 18:06:17, 2.524e+00
2024-Mar-6 18:06:17, 2.535e+00
2024-Mar-6 18:06:17, 2.512e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.528e+00
2024-Mar-6 18:06:17, 2.540e+00
2024-Mar-6 18:06:17, 2.524e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.488e+00
2024-Mar-6 18:06:17, 2.539e+00
2024-Mar-6 18:06:17, 2.528e+00
2024-Mar-6 18:06:17, 2.517e+00
2024-Mar-6 18:06:17, 2.525e+00
2024-Mar-6 18:06:17, 2.520e+00
2024-Mar-6 18:06:17, 2.523e+00
2024-Mar-6 18:06:17, 2.530e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.535e+00
2024-Mar-6 18:06:17, 2.539e+00
2024-Mar-6 18:06:17, 2.535e+00
2024-Mar-6 18:06:17, 2.513e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.537e+00
2024-Mar-6 18:06:17, 2.474e+00
2024-Mar-6 18:06:17, 2.526e+00
2024-Mar-6 18:06:17, 2.531e+00
2024-Mar-6 18:06:17, 2.539e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.535e+00
2024-Mar-6 18:06:17, 2.539e+00
2024-Mar-6 18:06:17, 2.547e+00
2024-Mar-6 18:06:17, 2.520e+00
2024-Mar-6 18:06:17, 2.535e+00
2024-Mar-6 18:06:17, 2.504e+00
2024-Mar-6 18:06:17, 2.552e+00
2024-Mar-6 18:06:17, 2.523e+00
2024-Mar-6 18:06:17, 2.523e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.537e+00
2024-Mar-6 18:06:17, 2.537e+00
2024-Mar-6 18:06:17, 2.501e+00
2024-Mar-6 18:06:17, 2.517e+00
2024-Mar-6 18:06:17, 2.538e+00
2024-Mar-6 18:06:17, 2.522e+00
2024-Mar-6 18:06:17, 2.512e+00
2024-Mar-6 18:06:17, 2.512e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.511e+00
2024-Mar-6 18:06:17, 2.502e+00
2024-Mar-6 18:06:17, 2.544e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.510e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.531e+00
2024-Mar-6 18:06:17, 2.473e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.515e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.511e+00
2024-Mar-6 18:06:17, 2.512e+00
2024-Mar-6 18:06:17, 2.495e+00
2024-Mar-6 18:06:17, 2.502e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.516e+00
2024-Mar-6 18:06:17, 2.487e+00
2024-Mar-6 18:06:17, 2.494e+00
2024-Mar-6 18:06:17, 2.510e+00
2024-Mar-6 18:06:17, 2.501e+00
2024-Mar-6 18:06:17, 2.498e+00
2024-Mar-6 18:06:17, 2.524e+00
2024-Mar-6 18:06:17, 2.538e+00
2024-Mar-6 18:06:17, 2.483e+00
2024-Mar-6 18:06:17, 2.508e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.516e+00
2024-Mar-6 18:06:17, 2.494e+00
2024-Mar-6 18:06:17, 2.510e+00
2024-Mar-6 18:06:17, 2.510e+00
2024-Mar-6 18:06:17, 2.503e+00
2024-Mar-6 18:06:17, 2.450e+00
2024-Mar-6 18:06:17, 2.489e+00
2024-Mar-6 18:06:17, 2.471e+00
2024-Mar-6 18:06:17, 2.502e+00
2024-Mar-6 18:06:17, 2.468e+00
2024-Mar-6 18:06:17, 2.458e+00
2024-Mar-6 18:06:17, 2.457e+00
2024-Mar-6 18:06:17, 2.464e+00
2024-Mar-6 18:06:17, 2.440e+00
2024-Mar-6 18:06:17, 2.423e+00
2024-Mar-6 18:06:17, 2.421e+00
2024-Mar-6 18:06:17, 2.436e+00
2024-Mar-6 18:06:17, 2.423e+00
2024-Mar-6 18:06:17, 2.425e+00
2024-Mar-6 18:06:17, 2.427e+00
2024-Mar-6 18:06:17, 2.431e+00
2024-Mar-6 18:06:17, 2.432e+00
2024-Mar-6 18:06:17, 2.400e+00
2024-Mar-6 18:06:17, 2.416e+00
2024-Mar-6 18:06:17, 2.406e+00
2024-Mar-6 18:06:17, 2.387e+00
2024-Mar-6 18:06:17, 2.380e+00
2024-Mar-6 18:06:17, 2.374e+00
2024-Mar-6 18:06:17, 2.368e+00
2024-Mar-6 18:06:17, 2.385e+00
2024-Mar-6 18:06:17, 2.375e+00
2024-Mar-6 18:06:17, 2.355e+00
2024-Mar-6 18:06:17, 2.346e+00
2024-Mar-6 18:06:17, 2.360e+00
2024-Mar-6 18:06:17, 2.341e+00
2024-Mar-6 18:06:17, 2.330e+00
2024-Mar-6 18:06:17, 2.326e+00
2024-Mar-6 18:06:17, 2.352e+00
2024-Mar-6 18:06:17, 2.334e+00
2024-Mar-6 18:06:17, 2.327e+00
2024-Mar-6 18:06:17, 2.320e+00
2024-Mar-6 18:06:17, 2.341e+00
2024-Mar-6 18:06:17, 2.323e+00
2024-Mar-6 18:06:17, 2.319e+00
2024-Mar-6 18:06:17, 2.286e+00
2024-Mar-6 18:06:17, 2.158e+00
2024-Mar-6 18:06:17, 2.156e+00
2024-Mar-6 18:06:17, 2.166e+00
2024-Mar-6 18:06:17, 2.138e+00
2024-Mar-6 18:06:17, 2.153e+00
2024-Mar-6 18:06:17, 2.153e+00
2024-Mar-6 18:06:17, 2.149e+00
2024-Mar-6 18:06:17, 2.145e+00
2024-Mar-6 18:06:17, 2.135e+00
2024-Mar-6 18:06:17, 2.145e+00
2024-Mar-6 18:06:17, 2.139e+00
2024-Mar-6 18:06:17, 2.110e+00
2024-Mar-6 18:06:17, 2.129e+00
2024-Mar-6 18:06:17, 2.144e+00
2024-Mar-6 18:06:17, 2.125e+00
2024-Mar-6 18:06:17, 2.126e+00
2024-Mar-6 18:06:17, 2.112e+00
2024-Mar-6 18:06:17, 2.113e+00
2024-Mar-6 18:06:17, 2.107e+00
2024-Mar-6 18:06:17, 2.050e+00
2024-Mar-6 18:06:17, 2.106e+00
2024-Mar-6 18:06:17, 2.088e+00
2024-Mar-6 18:06:17, 2.021e+00
2024-Mar-6 18:06:17, 1.968e+00
2024-Mar-6 18:06:17, 1.984e+00
2024-Mar-6 18:06:17, 1.981e+00
2024-Mar-6 18:06:17, 1.945e+00
2024-Mar-6 18:06:17, 1.964e+00
2024-Mar-6 18:06:17, 1.963e+00
2024-Mar-6 18:06:17, 1.962e+00
2024-Mar-6 18:06:17, 1.970e+00
2024-Mar-6 18:06:17, 1.971e+00
2024-Mar-6 18:06:17, 1.944e+00
2024-Mar-6 18:06:17, 1.951e+00
2024-Mar-6 18:06:17, 1.939e+00
2024-Mar-6 18:06:17, 1.945e+00
2024-Mar-6 18:06:17, 1.942e+00
2024-Mar-6 18:06:17, 1.959e+00
2024-Mar-6 18:06:17, 1.955e+00
2024-Mar-6 18:06:17, 1.957e+00
2024-Mar-6 18:06:17, 1.932e+00
2024-Mar-6 18:06:17, 1.972e+00
2024-Mar-6 18:06:17, 1.922e+00
2024-Mar-6 18:06:17, 1.921e+00
2024-Mar-6 18:06:17, 1.958e+00
2024-Mar-6 18:06:17, 1.991e+00
2024-Mar-6 18:06:17, 1.962e+00
2024-Mar-6 18:06:17, 1.973e+00
2024-Mar-6 18:06:17, 1.998e+00
2024-Mar-6 18:06:17, 1.987e+00
2024-Mar-6 18:06:17, 1.999e+00
2024-Mar-6 18:06:17, 1.993e+00
2024-Mar-6 18:06:17, 2.004e+00
2024-Mar-6 18:06:17, 2.016e+00
2024-Mar-6 18:06:17, 2.027e+00
2024-Mar-6 18:06:17, 2.018e+00
2024-Mar-6 18:06:17, 2.017e+00
2024-Mar-6 18:06:17, 2.028e+00
2024-Mar-6 18:06:17, 2.022e+00
2024-Mar-6 18:06:17, 2.009e+00
2024-Mar-6 18:06:17, 1.955e+00
2024-Mar-6 18:06:17, 1.987e+00
2024-Mar-6 18:06:17, 1.988e+00
2024-Mar-6 18:06:17, 1.969e+00
2024-Mar-6 18:06:17, 1.973e+00
2024-Mar-6 18:06:17, 1.972e+00
2024-Mar-6 18:06:17, 1.959e+00
2024-Mar-6 18:06:17, 1.909e+00
2024-Mar-6 18:06:17, 1.856e+00
2024-Mar-6 18:06:17, 1.792e+00
2024-Mar-6 18:06:17, 1.680e+00
2024-Mar-6 18:06:17, 1.638e+00
2024-Mar-6 18:06:17, 1.637e+00
2024-Mar-6 18:06:17, 1.623e+00
2024-Mar-6 18:06:17, 1.637e+00
2024-Mar-6 18:06:17, 1.636e+00
2024-Mar-6 18:06:17, 1.619e+00
2024-Mar-6 18:06:17, 1.610e+00
2024-Mar-6 18:06:17, 1.620e+00
2024-Mar-6 18:06:17, 1.598e+00
2024-Mar-6 18:06:17, 1.590e+00
2024-Mar-6 18:06:17, 1.578e+00
2024-Mar-6 18:06:17, 1.598e+00
2024-Mar-6 18:06:17, 1.570e+00
2024-Mar-6 18:06:17, 1.532e+00
2024-Mar-6 18:06:17, 1.534e+00
2024-Mar-6 18:06:17, 1.499e+00
2024-Mar-6 18:06:17, 1.500e+00
2024-Mar-6 18:06:17, 1.508e+00
2024-Mar-6 18:06:17, 1.482e+00
2024-Mar-6 18:06:17, 1.483e+00
2024-Mar-6 18:06:17, 1.431e+00
2024-Mar-6 18:06:17, 1.434e+00
2024-Mar-6 18:06:17, 1.406e+00
2024-Mar-6 18:06:17, 1.354e+00
2024-Mar-6 18:06:17, 1.298e+00
2024-Mar-6 18:06:17, 1.296e+00
2024-Mar-6 18:06:17, 1.269e+00
2024-Mar-6 18:06:17, 1.204e+00
2024-Mar-6 18:06:17, 1.199e+00
2024-Mar-6 18:06:17, 1.165e+00
2024-Mar-6 18:06:17, 1.139e+00
2024-Mar-6 18:06:17, 1.094e+00
2024-Mar-6 18:06:17, 1.074e+00
2024-Mar-6 18:06:17, 1.018e+00
2024-Mar-6 18:06:17, 9.410e-01
2024-Mar-6 18:06:17, 8.669e-01
2024-Mar-6 18:06:17, 7.340e-01
2024-Mar-6 18:06:17, 5.801e-01
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 000
2024-Mar-6 18:06:17, 2.949e-01
2024-Mar-6 18:06:17, 5.559e-01
2024-Mar-6 18:06:17, 7.759e-01
2024-Mar-6 18:06:17, 9.112e-01
2024-Mar-6 18:06:17, 9.628e-01
2024-Mar-6 18:06:17, 1.030e+00
2024-Mar-6 18:06:17, 1.053e+00
2024-Mar-6 18:06:17, 1.116e+00
2024-Mar-6 18:06:17, 1.142e+00
2024-Mar-6 18:06:17, 1.146e+00
2024-Mar-6 18:06:17, 1.175e+00
2024-Mar-6 18:06:17, 1.213e+00
2024-Mar-6 18:06:17, 1.276e+00
2024-Mar-6 18:06:17, 1.278e+00
2024-Mar-6 18:06:17, 1.317e+00
2024-Mar-6 18:06:17, 1.358e+00
2024-Mar-6 18:06:17, 1.341e+00
2024-Mar-6 18:06:17, 1.365e+00
2024-Mar-6 18:06:17, 1.396e+00
2024-Mar-6 18:06:17, 1.423e+00
2024-Mar-6 18:06:17, 1.415e+00
2024-Mar-6 18:06:17, 1.454e+00
2024-Mar-6 18:06:17, 1.482e+00
2024-Mar-6 18:06:17, 1.474e+00
2024-Mar-6 18:06:17, 1.445e+00
2024-Mar-6 18:06:17, 1.431e+00
2024-Mar-6 18:06:17, 1.465e+00
2024-Mar-6 18:06:17, 1.485e+00
2024-Mar-6 18:06:17, 1.504e+00
2024-Mar-6 18:06:17, 1.495e+00
2024-Mar-6 18:06:17, 1.510e+00
2024-Mar-6 18:06:17, 1.508e+00
2024-Mar-6 18:06:17, 1.512e+00
2024-Mar-6 18:06:17, 1.533e+00
2024-Mar-6 18:06:17, 1.535e+00
2024-Mar-6 18:06:17, 1.544e+00
2024-Mar-6 18:06:17, 1.556e+00
2024-Mar-6 18:06:17, 1.542e+00
2024-Mar-6 18:06:17, 1.537e+00
2024-Mar-6 18:06:17, 1.535e+00
2024-Mar-6 18:06:17, 1.586e+00
2024-Mar-6 18:06:17, 1.556e+00
2024-Mar-6 18:06:17, 1.573e+00
2024-Mar-6 18:06:17, 1.594e+00
2024-Mar-6 18:06:17, 1.598e+00
2024-Mar-6 18:06:17, 1.686e+00
2024-Mar-6 18:06:17, 1.739e+00
2024-Mar-6 18:06:17, 1.805e+00
2024-Mar-6 18:06:17, 1.812e+00
2024-Mar-6 18:06:17, 1.834e+00
2024-Mar-6 18:06:17, 1.840e+00
2024-Mar-6 18:06:17, 1.845e+00
2024-Mar-6 18:06:17, 1.881e+00
2024-Mar-6 18:06:17, 1.866e+00
2024-Mar-6 18:06:17, 1.880e+00
2024-Mar-6 18:06:17, 1.864e+00
2024-Mar-6 18:06:17, 1.890e+00
2024-Mar-6 18:06:17, 1.910e+00
2024-Mar-6 18:06:17, 1.878e+00
2024-Mar-6 18:06:17, 1.897e+00
2024-Mar-6 18:06:17, 1.921e+00
2024-Mar-6 18:06:17, 1.894e+00
2024-Mar-6 18:06:17, 1.910e+00
2024-Mar-6 18:06:17, 1.907e+00
2024-Mar-6 18:06:17, 1.917e+00
2024-Mar-6 18:06:17, 1.901e+00
2024-Mar-6 18:06:17, 1.897e+00
2024-Mar-6 18:06:17, 1.908e+00
2024-Mar-6 18:06:17, 1.921e+00
2024-Mar-6 18:06:17, 1.893e+00
2024-Mar-6 18:06:17, 1.904e+00
2024-Mar-6 18:06:17, 1.909e+00
2024-Mar-6 18:06:17, 1.901e+00
2024-Mar-6 18:06:17, 1.869e+00
2024-Mar-6 18:06:17, 1.873e+00
2024-Mar-6 18:06:17, 1.861e+00
2024-Mar-6 18:06:17, 1.870e+00
2024-Mar-6 18:06:17, 1.873e+00
2024-Mar-6 18:06:17, 1.831e+00
2024-Mar-6 18:06:17, 1.825e+00
2024-Mar-6 18:06:17, 1.807e+00
2024-Mar-6 18:06:17, 1.804e+00
2024-Mar-6 18:06:17, 1.797e+00
2024-Mar-6 18:06:17, 1.718e+00
2024-Mar-6 18:06:17, 1.694e+00
2024-Mar-6 18:06:17, 1.702e+00
2024-Mar-6 18:06:17, 1.688e+00
2024-Mar-6 18:06:17, 1.667e+00
2024-Mar-6 18:06:17, 1.675e+00
2024-Mar-6 18:06:17, 1.677e+00
2024-Mar-6 18:06:17, 1.740e+00
2024-Mar-6 18:06:17, 1.742e+00
2024-Mar-6 18:06:17, 1.776e+00
2024-Mar-6 18:06:17, 1.772e+00
2024-Mar-6 18:06:17, 1.753e+00
2024-Mar-6 18:06:17, 1.776e+00
2024-Mar-6 18:06:17, 1.797e+00
2024-Mar-6 18:06:17, 1.790e+00
2024-Mar-6 18:06:17, 1.825e+00
2024-Mar-6 18:06:17, 1.835e+00
2024-Mar-6 18:06:17, 1.818e+00
2024-Mar-6 18:06:17, 1.834e+00
2024-Mar-6 18:06:17, 1.868e+00
2024-Mar-6 18:06:17, 1.873e+00
2024-Mar-6 18:06:17, 1.843e+00
2024-Mar-6 18:06:17, 1.864e+00
2024-Mar-6 18:06:17, 1.854e+00
2024-Mar-6 18:06:17, 1.855e+00
2024-Mar-6 18:06:17, 1.869e+00
2024-Mar-6 18:06:17, 1.886e+00
2024-Mar-6 18:06:17, 1.870e+00
2024-Mar-6 18:06:17, 1.895e+00
2024-Mar-6 18:06:17, 1.880e+00
2024-Mar-6 18:06:17, 1.895e+00
2024-Mar-6 18:06:17, 1.905e+00
2024-Mar-6 18:06:17, 1.895e+00
2024-Mar-6 18:06:17, 1.906e+00
2024-Mar-6 18:06:17, 1.930e+00
2024-Mar-6 18:06:17, 1.942e+00
2024-Mar-6 18:06:17, 1.916e+00
2024-Mar-6 18:06:17, 1.920e+00
2024-Mar-6 18:06:17, 1.915e+00
2024-Mar-6 18:06:17, 1.923e+00
2024-Mar-6 18:06:17, 1.946e+00
2024-Mar-6 18:06:17, 1.937e+00
2024-Mar-6 18:06:17, 1.895e+00
2024-Mar-6 18:06:17, 1.955e+00
2024-Mar-6 18:06:17, 1.946e+00
2024-Mar-6 18:06:17, 1.952e+00
2024-Mar-6 18:06:17, 1.950e+00
2024-Mar-6 18:06:17, 1.972e+00
2024-Mar-6 18:06:17, 1.972e+00
2024-Mar-6 18:06:17, 1.955e+00
2024-Mar-6 18:06:18, 1.976e+00
2024-Mar-6 18:06:18, 2.005e+00
2024-Mar-6 18:06:18, 2.013e+00
2024-Mar-6 18:06:18, 2.015e+00
2024-Mar-6 18:06:18, 2.046e+00
2024-Mar-6 18:06:18, 2.017e+00
2024-Mar-6 18:06:18, 2.012e+00
2024-Mar-6 18:06:18, 2.026e+00
2024-Mar-6 18:06:18, 2.025e+00
2024-Mar-6 18:06:18, 2.029e+00
2024-Mar-6 18:06:18, 2.034e+00
2024-Mar-6 18:06:18, 2.050e+00
2024-Mar-6 18:06:18, 2.055e+00
2024-Mar-6 18:06:18, 2.062e+00
2024-Mar-6 18:06:18, 2.062e+00
2024-Mar-6 18:06:18, 2.083e+00
2024-Mar-6 18:06:18, 2.093e+00
2024-Mar-6 18:06:18, 2.102e+00
2024-Mar-6 18:06:18, 2.125e+00
2024-Mar-6 18:06:18, 2.122e+00
2024-Mar-6 18:06:18, 2.093e+00
2024-Mar-6 18:06:18, 2.120e+00
2024-Mar-6 18:06:18, 2.114e+00
2024-Mar-6 18:06:18, 2.105e+00
2024-Mar-6 18:06:18, 2.115e+00
2024-Mar-6 18:06:18, 2.131e+00
2024-Mar-6 18:06:18, 2.140e+00
2024-Mar-6 18:06:18, 2.153e+00
2024-Mar-6 18:06:18, 2.158e+00
2024-Mar-6 18:06:18, 2.151e+00
2024-Mar-6 18:06:18, 2.127e+00
2024-Mar-6 18:06:18, 2.233e+00
2024-Mar-6 18:06:18, 2.261e+00
2024-Mar-6 18:06:18, 2.287e+00
2024-Mar-6 18:06:18, 2.278e+00
2024-Mar-6 18:06:18, 2.317e+00
2024-Mar-6 18:06:18, 2.324e+00
2024-Mar-6 18:06:18, 2.333e+00
2024-Mar-6 18:06:18, 2.336e+00
2024-Mar-6 18:06:18, 2.344e+00
2024-Mar-6 18:06:18, 2.313e+00
2024-Mar-6 18:06:18, 2.324e+00
2024-Mar-6 18:06:18, 2.363e+00
2024-Mar-6 18:06:18, 2.345e+00
2024-Mar-6 18:06:18, 2.357e+00
2024-Mar-6 18:06:18, 2.342e+00
2024-Mar-6 18:06:18, 2.361e+00
2024-Mar-6 18:06:18, 2.357e+00
2024-Mar-6 18:06:18, 2.329e+00
2024-Mar-6 18:06:18, 2.353e+00
2024-Mar-6 18:06:18, 2.363e+00
2024-Mar-6 18:06:18, 2.338e+00
2024-Mar-6 18:06:18, 2.345e+00
2024-Mar-6 18:06:18, 2.349e+00
2024-Mar-6 18:06:18, 2.361e+00
2024-Mar-6 18:06:18, 2.359e+00
2024-Mar-6 18:06:18, 2.339e+00
2024-Mar-6 18:06:18, 2.356e+00
2024-Mar-6 18:06:18, 2.361e+00
2024-Mar-6 18:06:18, 2.359e+00
2024-Mar-6 18:06:18, 2.377e+00
2024-Mar-6 18:06:18, 2.367e+00
2024-Mar-6 18:06:18, 2.368e+00
2024-Mar-6 18:06:18, 2.377e+00
2024-Mar-6 18:06:18, 2.359e+00
2024-Mar-6 18:06:18, 2.344e+00
2024-Mar-6 18:06:18, 2.353e+00
2024-Mar-6 18:06:18, 2.365e+00
2024-Mar-6 18:06:18, 2.359e+00
2024-Mar-6 18:06:18, 2.374e+00
2024-Mar-6 18:06:18, 2.380e+00
2024-Mar-6 18:06:18, 2.368e+00
2024-Mar-6 18:06:18, 2.359e+00
2024-Mar-6 18:06:18, 2.363e+00
2024-Mar-6 18:06:18, 2.385e+00
2024-Mar-6 18:06:18, 2.386e+00
2024-Mar-6 18:06:18, 2.361e+00
2024-Mar-6 18:06:18, 2.359e+00
2024-Mar-6 18:06:18, 2.385e+00
2024-Mar-6 18:06:18, 2.353e+00
2024-Mar-6 18:06:18, 2.359e+00
2024-Mar-6 18:06:18, 2.376e+00
2024-Mar-6 18:06:18, 2.359e+00
2024-Mar-6 18:06:18, 2.380e+00
2024-Mar-6 18:06:18, 2.371e+00
2024-Mar-6 18:06:18, 2.381e+00
2024-Mar-6 18:06:18, 2.373e+00
2024-Mar-6 18:06:18, 2.372e+00
2024-Mar-6 18:06:18, 2.368e+00
2024-Mar-6 18:06:18, 2.368e+00
2024-Mar-6 18:06:18, 2.372e+00
2024-Mar-6 18:06:18, 2.368e+00
2024-Mar-6 18:06:18, 2.351e+00
2024-Mar-6 18:06:18, 2.379e+00
2024-Mar-6 18:06:18, 2.367e+00
2024-Mar-6 18:06:18, 2.366e+00
2024-Mar-6 18:06:18, 2.350e+00
2024-Mar-6 18:06:18, 2.338e+00
2024-Mar-6 18:06:18, 2.348e+00
2024-Mar-6 18:06:18, 2.359e+00
2024-Mar-6 18:06:18, 2.350e+00
2024-Mar-6 18:06:18, 2.321e+00
2024-Mar-6 18:06:18, 2.318e+00
2024-Mar-6 18:06:18, 2.341e+00
2024-Mar-6 18:06:18, 2.331e+00
2024-Mar-6 18:06:18, 2.328e+00
2024-Mar-6 18:06:18, 2.333e+00
2024-Mar-6 18:06:18, 2.336e+00
2024-Mar-6 18:06:18, 2.333e+00
2024-Mar-6 18:06:18, 2.328e+00
2024-Mar-6 18:06:18, 2.322e+00
2024-Mar-6 18:06:18, 2.344e+00
2024-Mar-6 18:06:18, 2.330e+00
2024-Mar-6 18:06:18, 2.307e+00
2024-Mar-6 18:06:18, 2.303e+00
2024-Mar-6 18:06:18, 2.326e+00
2024-Mar-6 18:06:18, 2.327e+00
2024-Mar-6 18:06:18, 2.313e+00
2024-Mar-6 18:06:18, 2.307e+00
2024-Mar-6 18:06:18, 2.329e+00
2024-Mar-6 18:06:18, 2.315e+00
2024-Mar-6 18:06:18, 2.307e+00
2024-Mar-6 18:06:18, 2.316e+00
2024-Mar-6 18:06:18, 2.320e+00
2024-Mar-6 18:06:18, 2.286e+00
2024-Mar-6 18:06:18, 2.280e+00
2024-Mar-6 18:06:18, 2.290e+00
2024-Mar-6 18:06:18, 2.313e+00
2024-Mar-6 18:06:18, 2.279e+00
2024-Mar-6 18:06:18, 2.260e+00
2024-Mar-6 18:06:18, 2.141e+00
2024-Mar-6 18:06:18, 2.137e+00
2024-Mar-6 18:06:18, 2.133e+00
2024-Mar-6 18:06:18, 2.141e+00
2024-Mar-6 18:06:18, 2.127e+00
2024-Mar-6 18:06:18, 2.149e+00
2024-Mar-6 18:06:18, 2.129e+00
2024-Mar-6 18:06:18, 2.129e+00
2024-Mar-6 18:06:18, 2.116e+00
2024-Mar-6 18:06:18, 2.123e+00
2024-Mar-6 18:06:18, 2.122e+00
2024-Mar-6 18:06:18, 2.099e+00
2024-Mar-6 18:06:18, 2.119e+00
2024-Mar-6 18:06:18, 2.129e+00
2024-Mar-6 18:06:18, 2.110e+00
2024-Mar-6 18:06:18, 2.096e+00
2024-Mar-6 18:06:18, 2.101e+00
2024-Mar-6 18:06:18, 2.105e+00
2024-Mar-6 18:06:18, 2.096e+00
2024-Mar-6 18:06:18, 2.091e+00
2024-Mar-6 18:06:18, 2.101e+00
2024-Mar-6 18:06:18, 2.096e+00
2024-Mar-6 18:06:18, 2.062e+00
